Blue-444,Blue,Green-531,Green,NIR,Red-650,Rededge-705,Rededge-740,Rededge,Red,Temp,TEMP ARIA,UMID ARIA,SWP
29664,25268,30752,35490,41141,28979,24346,40816,36199,18398,52.14299011230469,33.6,36.4,22.0
24584,24193,29579,34771,43426,21957,25037,43682,36913,16715,52.28429412841797,33.6,36.4,22.0
23824,22631,25290,32462,46284,18318,22860,42988,36522,14890,52.42559432983398,33.6,36.4,22.0
19689,20501,24683,32196,48591,18773,24190,42020,35810,15910,52.5388069152832,33.6,36.4,22.0
19162,8892,6571,16421,8609,16372,5596,13721,23349,3448,37.52217102050781,33.6,36.4,22.0
14262,5798,5590,16333,8900,9858,5146,8581,21350,3030,37.51514434814453,33.6,36.4,22.0
8698,4946,4953,13400,8652,5396,5068,6177,19926,2718,37.52913284301758,33.6,36.4,22.0
6420,4681,5033,8077,8828,4035,4947,5792,15909,2723,37.54312133789062,33.6,36.4,22.0
5987,4604,5880,5778,10724,3595,4952,5276,10726,3201,37.55496597290039,33.6,36.4,22.0
5822,4836,5854,5186,17014,3321,5444,4931,7245,3357,37.56600570678711,33.6,36.4,22.0
5863,4997,5380,4759,25065,3743,6244,5076,6128,3689,37.57704544067383,33.6,36.4,22.0
5961,5104,7391,5129,29085,3898,7849,5442,6041,5244,37.63597106933594,33.6,36.4,22.0
6039,6681,13206,5800,22267,3920,11783,6022,5965,7424,37.69908142089844,33.6,36.4,22.0
6839,9431,22782,5718,15755,4727,16162,8403,6177,6768,37.75812911987305,33.6,36.4,22.0
9233,13371,27599,6025,11949,6808,14344,14352,6323,5230,37.78511428833008,33.6,36.4,22.0
11138,15153,21537,9729,10590,8683,8396,22225,6965,5272,37.81209945678711,33.6,36.4,22.0
9756,10581,12623,18491,9565,7745,9572,23432,8837,5978,37.83756637573242,33.6,36.4,22.0
9374,7574,5198,11042,7720,7492,5351,9269,16129,3574,37.99445343017578,33.6,36.4,22.0
9699,5491,4758,7410,7839,6879,4548,7473,11867,2556,38.06243515014648,33.6,36.4,22.0
7668,4462,4276,7256,7680,4855,4338,5601,10295,2089,38.2255973815918,33.6,36.4,22.0
5631,4019,4217,6366,7536,3611,4720,4935,10014,2089,38.43133163452148,33.6,36.4,22.0
5237,4042,4279,5037,7702,2886,4590,4610,8715,2198,38.63706588745117,33.6,36.4,22.0
5098,4109,4222,4528,8085,2745,4452,4720,7127,2243,39.12570571899414,33.6,36.4,22.0
5542,4215,4455,4120,8258,2820,4662,4747,5685,2262,39.65155029296875,33.6,36.4,22.0
5180,4366,4694,4077,8230,2807,4497,4881,5151,2438,40.22567749023438,33.6,36.4,22.0
5137,4242,4706,4365,8565,2872,4766,5018,5189,2709,41.38166809082031,33.6,36.4,22.0
5126,4415,4629,4223,9734,3102,4769,5046,5427,2826,42.53765869140625,33.6,36.4,22.0
5062,4594,4491,4111,11301,2847,5241,5075,5506,3044,43.84405136108398,33.6,36.4,22.0
5441,4812,4776,4183,12983,3069,5924,5274,5736,4071,45.55820083618164,33.6,36.4,22.0
5496,5335,5651,4347,15669,3115,8684,5519,5731,6097,47.2723503112793,33.6,36.4,22.0
5764,6834,6729,4355,19119,3524,10956,5831,5743,9082,48.71699142456055,33.6,36.4,22.0
6680,9066,9142,4296,23403,4528,15099,7269,5928,13649,49.84815216064453,33.6,36.4,22.0
30484,30687,33160,32270,41441,35645,29301,32524,34309,26994,55.7214241027832,33.6,36.4,22.0
31492,29065,33023,33657,41962,34183,26414,35597,34431,21635,54.94832611083984,33.6,36.4,22.0
30789,27077,32076,35962,42686,30553,26352,41428,36123,19825,54.33100891113281,33.6,36.4,22.0
28715,26393,32221,35680,43589,24513,25395,44828,36879,18606,54.51964569091797,33.6,36.4,22.0
26820,23048,30622,33423,45169,19886,23367,44476,36385,15507,54.70828628540039,33.6,36.4,22.0
23162,20550,29151,32066,46490,20431,24159,43490,36058,15765,54.84358596801758,33.6,36.4,22.0
15617,9580,5829,11051,8466,13490,5771,13250,19083,3486,37.38955307006836,33.6,36.4,22.0
11842,6096,4826,10363,8977,8736,5144,8407,17955,2942,37.38254928588867,33.6,36.4,22.0
7823,4997,4499,8741,8916,5093,5084,6156,17544,2745,37.37555313110352,33.6,36.4,22.0
6178,4837,4800,6592,9645,3838,5729,5780,15261,3242,37.36856079101562,33.6,36.4,22.0
5811,5209,5899,5369,12842,3532,6078,5504,10951,3753,37.35463333129883,33.6,36.4,22.0
5885,5568,5551,4917,20722,3415,5366,5410,7259,3351,37.33809661865234,33.6,36.4,22.0
6651,5340,5298,4812,29032,4362,6133,5724,6139,3804,37.32156372070312,33.6,36.4,22.0
6942,5578,7716,5352,32290,4328,9281,5431,6055,6493,37.35480499267578,33.6,36.4,22.0
6284,8107,16504,6312,28036,3832,15805,6109,6205,9770,37.39239501953125,33.6,36.4,22.0
7045,13031,25470,6469,20718,5329,21551,10206,7071,10098,37.43123626708984,33.6,36.4,22.0
20356,15372,16829,19732,9509,13302,9560,36471,10300,4844,37.56918334960938,33.6,36.4,22.0
18782,8926,9940,25734,8635,10597,7403,25342,18895,4850,37.59122848510742,33.6,36.4,22.0
12813,5774,7285,25543,8203,7012,7399,16975,30210,5039,37.61327362060547,33.6,36.4,22.0
8102,6245,6991,20449,8000,5194,6217,10775,30875,4033,37.6541862487793,33.6,36.4,22.0
6929,5967,5767,13581,8187,5418,5387,8054,24399,3236,37.71411514282227,33.6,36.4,22.0
7070,5263,4665,9257,8371,5336,4837,6860,15654,2495,37.77404403686523,33.6,36.4,22.0
6845,4673,4419,7535,8457,4194,4459,5543,10786,2018,37.92851638793945,33.6,36.4,22.0
6318,4122,4429,6540,8399,3330,4699,5115,8629,2161,38.12527465820312,33.6,36.4,22.0
5393,3963,4472,4742,8230,2869,4656,4807,7765,2408,38.32203674316406,33.6,36.4,22.0
4876,4031,4455,4560,8269,2796,4808,4798,6774,2403,38.73353576660156,33.6,36.4,22.0
5207,3927,4571,4339,8211,2619,4846,5107,5789,2274,39.17327499389648,33.6,36.4,22.0
5347,4049,4611,4236,8086,2705,4897,5234,5240,2414,39.65959930419922,33.6,36.4,22.0
5560,4183,4683,4450,8368,2704,4668,5241,5217,2722,40.70737075805664,33.6,36.4,22.0
5535,4214,4768,4414,9373,3053,4703,5250,5536,2693,41.7551383972168,33.6,36.4,22.0
5449,4444,4467,4318,10999,2914,4915,5119,5721,2653,42.95909118652344,33.6,36.4,22.0
5271,4446,4512,4473,13066,3377,5532,5083,5788,3276,44.58649444580078,33.6,36.4,22.0
5220,4494,5066,4645,15903,2945,6750,5232,5715,4762,46.21390151977539,33.6,36.4,22.0
5247,5375,6463,4553,19743,3262,8536,5442,5748,7689,47.59952926635742,33.6,36.4,22.0
5770,6915,9821,4301,22387,3851,12376,6111,5873,12115,48.70394134521484,33.6,36.4,22.0
14659,9747,7120,20146,11689,12976,9704,12558,25094,7340,44.45660018920898,33.6,36.4,22.0
11829,8588,6785,14439,12614,10251,9793,10520,22265,7074,44.92067337036133,33.6,36.4,22.0
9816,7960,8028,11021,14545,8447,10424,9028,18408,8249,45.50077056884766,33.6,36.4,22.0
8452,8494,9796,8228,16673,6720,11915,8449,14827,9654,46.08086395263672,33.6,36.4,22.0
8275,9780,11067,6865,19253,7603,12547,9203,12456,12172,46.78470230102539,33.6,36.4,22.0
30385,29845,33343,34491,42644,34355,28705,33001,35450,23805,56.54969787597656,33.6,36.4,22.0
31149,27466,34297,36060,43877,31972,28676,39381,35818,21631,56.07160568237305,33.6,36.4,22.0
29299,29048,34867,34797,44236,26987,27935,42118,36147,21261,56.28373336791992,33.6,36.4,22.0
23535,26786,35041,33176,43799,23337,25025,42774,35868,19251,56.49586486816406,33.6,36.4,22.0
19347,24394,35671,33580,42819,23792,25094,44174,36066,18915,56.63623809814453,33.6,36.4,22.0
10870,8396,6330,9831,7884,9986,6728,10827,20353,4891,37.28119659423828,33.6,36.4,22.0
9951,6702,5206,7557,8594,8950,5429,9418,15513,3360,37.29027557373047,33.6,36.4,22.0
8104,5337,4803,6856,9286,6556,5011,7079,12734,2888,37.28253173828125,33.6,36.4,22.0
6550,4707,4618,6416,9043,4439,5116,5924,12045,2791,37.26010513305664,33.6,36.4,22.0
5938,4714,4887,5716,10260,3627,5725,5411,10829,3389,37.23767852783203,33.6,36.4,22.0
5731,5186,5709,5021,13341,3331,6073,5424,8679,4140,37.20270156860352,33.6,36.4,22.0
5695,5739,6836,4958,21677,3350,5884,5660,6700,4241,37.16300964355469,33.6,36.4,22.0
6436,5806,7168,4719,27883,4163,7038,6400,5899,5116,37.12331390380859,33.6,36.4,22.0
7116,6853,8889,4956,29450,4642,10948,6353,5905,8607,37.1402587890625,33.6,36.4,22.0
6975,9443,14571,5957,26982,4906,17162,7606,6189,11801,37.16215133666992,33.6,36.4,22.0
8285,14241,22256,7043,21898,7277,22312,11489,6965,12781,37.18952178955078,33.6,36.4,22.0
21770,16755,16416,16009,10268,14964,11270,34577,12276,6195,37.38055419921875,33.6,36.4,22.0
19550,11456,12397,21134,9118,13235,7700,28583,20753,4194,37.38328170776367,33.6,36.4,22.0
14972,7515,9272,21636,9306,9117,6969,19270,29788,4527,37.38600921630859,33.6,36.4,22.0
9627,6377,6797,20117,9170,6239,5999,13537,30149,3960,37.41411209106445,33.6,36.4,22.0
7247,6258,5186,16148,9517,5445,5072,9204,25651,2888,37.46778869628906,33.6,36.4,22.0
7168,5294,4887,12651,10266,4872,4844,7523,18121,2322,37.52146530151367,33.6,36.4,22.0
7110,4350,4826,8817,10261,3920,4626,5897,12339,2168,37.66376113891602,33.6,36.4,22.0
5446,4179,4769,6294,9719,3031,4790,5703,9176,2221,37.84568786621094,33.6,36.4,22.0
5262,3919,4850,5277,9237,2897,4912,5526,7912,2297,38.02761840820312,33.6,36.4,22.0
4931,3897,4750,5204,9028,2785,4757,5809,6705,2299,38.39477157592773,33.6,36.4,22.0
4859,3857,4719,4728,8821,2586,4853,6363,5955,2290,38.78628158569336,33.6,36.4,22.0
4845,3909,4801,4483,8453,2756,4755,6286,5718,2557,39.22025680541992,33.6,36.4,22.0
5005,4136,5064,4782,8413,2604,5389,5953,5769,2832,40.16597366333008,33.6,36.4,22.0
4905,4516,5229,4860,9259,3044,4955,5745,6131,2695,41.11169052124023,33.6,36.4,22.0
5365,4593,4795,4808,10635,3263,4831,5707,6237,2450,42.20464706420898,33.6,36.4,22.0
5963,4485,4587,4961,11456,3608,5482,5439,6114,2664,43.69679260253906,33.6,36.4,22.0
5441,4247,4736,5159,13558,2893,6175,5145,6056,3738,45.18893814086914,33.6,36.4,22.0
5019,4775,5575,4952,17130,3049,8693,5073,6198,6121,46.45318984985352,33.6,36.4,22.0
5201,6478,6817,4558,19438,3559,12506,5717,6244,9694,47.45237731933594,33.6,36.4,22.0
13403,8134,7246,22440,10909,12711,7674,11544,26639,5021,43.09064483642578,33.6,36.4,22.0
10268,6734,6165,18143,12314,9223,8025,8821,23005,5286,43.50542831420898,33.6,36.4,22.0
8109,6671,7009,14120,13733,6435,9315,7188,17980,7070,44.04332733154297,33.6,36.4,22.0
7448,7766,7829,9420,15185,5504,10909,7012,13751,9217,44.58122253417969,33.6,36.4,22.0
32683,30452,34295,34010,41657,35041,30948,31852,34509,27610,57.72957229614258,33.6,36.4,22.0
31960,29393,34652,35620,42795,32469,31402,36605,34840,26490,57.40180969238281,33.6,36.4,22.0
30745,29605,34926,34443,42213,29319,30370,37407,35644,25825,57.61556243896484,33.6,36.4,22.0
30103,29206,34739,33422,39955,27955,27452,39080,35786,22691,57.82931518554688,33.6,36.4,22.0
25632,26138,33795,34505,38827,28321,25528,43261,35860,19672,57.95915222167969,33.6,36.4,22.0
9551,6915,5659,9993,8048,7030,7848,8286,18091,5038,37.14065170288086,33.6,36.4,22.0
7679,6598,5185,7514,8122,6281,6611,7971,15957,4036,37.16582489013672,33.6,36.4,22.0
7632,5787,4612,5878,8340,6127,5716,7380,12805,3068,37.19099426269531,33.6,36.4,22.0
7189,5149,4541,5351,8782,4980,5069,6435,9404,2689,37.18251419067383,33.6,36.4,22.0
6218,4733,4315,5393,8722,3739,4860,5656,8647,2646,37.1446533203125,33.6,36.4,22.0
5812,4485,4392,5115,9966,3500,5359,5270,8309,3067,37.10679626464844,33.6,36.4,22.0
5508,4782,5249,4742,13293,3112,6371,4973,7362,3985,37.05077362060547,33.6,36.4,22.0
5458,5724,6279,4644,18914,3126,7398,5234,6384,5165,36.98791885375977,33.6,36.4,22.0
6062,6709,8024,4424,24111,3824,8282,6305,5977,6384,36.92506790161133,33.6,36.4,22.0
6958,8292,7860,4659,26766,4890,10997,7193,5847,9785,36.92571258544922,33.6,36.4,22.0
8116,9745,11156,5557,27079,6062,15798,8096,6052,10199,36.93190765380859,33.6,36.4,22.0
9277,12574,15130,6945,25909,7533,19506,11468,6922,11742,36.94780731201172,33.6,36.4,22.0
11214,16212,19224,7970,22623,9314,18826,21438,8214,11471,37.04027938842773,33.6,36.4,22.0
14765,16986,20648,8441,17346,11287,17132,28485,8811,9652,37.13275146484375,33.6,36.4,22.0
17215,15871,19752,11802,12953,12781,14184,29979,12414,7865,37.19192504882812,33.6,36.4,22.0
17282,13213,18254,15831,11573,12533,10607,28628,18297,6095,37.17533493041992,33.6,36.4,22.0
15686,10264,13787,20102,11403,10598,7727,24393,24909,4330,37.15874481201172,33.6,36.4,22.0
12562,7691,8789,20933,11432,8622,5943,19916,26704,3242,37.17404174804688,33.6,36.4,22.0
9926,5719,6284,20279,12026,7518,5111,13220,25064,2650,37.22146224975586,33.6,36.4,22.0
7305,4375,6108,17938,13336,4857,5027,9229,21205,2615,37.26888656616211,33.6,36.4,22.0
5734,4146,5912,12615,13142,3666,4870,7737,17531,2462,37.39900207519531,33.6,36.4,22.0
5205,3924,5547,8028,11522,3418,4957,7828,12394,2178,37.56610488891602,33.6,36.4,22.0
5333,3913,5669,6831,10690,3304,5053,6949,9084,2112,37.73320388793945,33.6,36.4,22.0
5038,3968,5626,6123,10818,3005,4915,7598,7671,2190,38.05601119995117,33.6,36.4,22.0
4696,4004,5397,5533,10493,2956,5330,8782,6750,2298,38.39928817749023,33.6,36.4,22.0
4840,4064,5353,5340,9363,2956,5314,8297,6469,2596,38.78091049194336,33.6,36.4,22.0
4979,4337,5809,5479,8630,2844,5480,7467,6638,2834,39.62457656860352,33.6,36.4,22.0
4993,4870,5969,5299,8558,3020,5038,7039,7112,2709,40.46824645996094,33.6,36.4,22.0
5608,4654,5120,5321,9080,3346,4784,7524,7149,2413,41.45020294189453,33.6,36.4,22.0
5763,4664,4604,5555,9479,3647,4937,6912,6833,2373,42.80708694458008,33.6,36.4,22.0
5638,4523,4513,5829,11363,3245,5199,5751,6778,2837,44.16397476196289,33.6,36.4,22.0
5057,4421,4634,5439,14915,3093,6544,5170,7055,3974,45.30685424804688,33.6,36.4,22.0
5256,5183,4939,4820,17523,3357,8309,5429,7003,6135,46.2008171081543,33.6,36.4,22.0
5731,6256,6673,4610,19045,3817,12201,6361,6362,10445,47.09477996826172,33.6,36.4,22.0
16803,10112,7909,23421,10215,16843,6979,13907,28033,4549,41.72468566894531,33.6,36.4,22.0
13043,6766,5795,21392,11533,12444,6969,10042,24489,3942,42.09018325805664,33.6,36.4,22.0
9153,5728,6108,17869,12074,7046,8194,7154,20039,5167,42.58588409423828,33.6,36.4,22.0
7127,6385,7003,11483,12516,4973,9921,6584,16072,7701,43.08158493041992,33.6,36.4,22.0
13749,9201,7663,16843,8520,13713,8051,12970,22108,5261,37.19725799560547,33.6,36.4,22.0
10624,7474,5173,17097,8244,10038,6431,10391,18707,3870,37.13405227661133,33.6,36.4,22.0
8429,5677,4648,15751,8169,7165,5973,7984,17193,3330,37.07084655761719,33.6,36.4,22.0
6835,5271,4935,10679,8367,4968,5790,6453,15091,3467,37.03993988037109,33.6,36.4,22.0
5874,5336,4883,6784,7937,3961,5363,6146,12301,3167,37.07143020629883,33.6,36.4,22.0
5816,5069,4623,5163,8139,4245,4891,6258,9819,2650,37.1029167175293,33.6,36.4,22.0
6030,4783,4512,4787,8579,3914,4594,6013,7542,2418,37.09450531005859,33.6,36.4,22.0
5814,4480,4119,4785,8625,3252,4637,5479,6950,2410,37.05126571655273,33.6,36.4,22.0
5531,4269,4119,4730,10072,3115,5083,5032,6957,2738,37.00802993774414,33.6,36.4,22.0
5230,4489,4486,4607,11307,2792,5995,4689,6517,3624,36.94121932983398,33.6,36.4,22.0
5134,5246,5276,4401,15272,2923,7410,4899,6046,4953,36.86555099487305,33.6,36.4,22.0
5625,6111,6596,4164,20508,3505,8681,5739,5882,6278,36.78988265991211,33.6,36.4,22.0
6292,6336,7171,4330,27500,4559,9535,6511,5637,7316,36.7933349609375,33.6,36.4,22.0
7548,7186,8233,4986,30485,5874,12817,7136,5865,7280,36.80370712280273,33.6,36.4,22.0
8370,9486,11558,5841,29859,6322,16201,10105,6630,8897,36.82405853271484,33.6,36.4,22.0
8759,11921,16596,6498,26893,7050,18618,16746,7417,10191,36.92321395874023,33.6,36.4,22.0
11272,14048,20770,7874,21286,9035,18350,22949,8063,10003,37.02236938476562,33.6,36.4,22.0
14252,15285,21135,10259,16226,11101,16931,29414,10500,9217,37.08206939697266,33.6,36.4,22.0
16680,14632,19492,13106,14436,12284,15451,31068,14859,8268,37.05199432373047,33.6,36.4,22.0
16787,12742,16097,17645,14077,11601,9813,30518,20614,6108,37.02191925048828,33.6,36.4,22.0
14950,9926,11370,20071,14070,10492,6774,27034,25135,4100,37.03033065795898,33.6,36.4,22.0
12446,7018,8273,20012,15095,9459,5670,18429,26579,3396,37.07751846313477,33.6,36.4,22.0
9347,5603,7226,17488,16119,5950,6017,11916,25242,3522,37.12471008300781,33.6,36.4,22.0
6470,5438,7274,13578,15271,4253,5983,10681,22664,3268,37.22391128540039,33.6,36.4,22.0
6034,4949,6942,10101,13597,3966,5810,10278,16468,2752,37.34638214111328,33.6,36.4,22.0
5895,4746,6443,8198,12966,3964,5741,9492,11638,2492,37.46885299682617,33.6,36.4,22.0
5549,4496,6153,7887,12898,3769,5475,10544,9787,2379,37.76126861572266,33.6,36.4,22.0
5452,4356,5807,7757,11739,3510,5446,12307,8823,2377,38.07603073120117,33.6,36.4,22.0
5512,4313,5907,6687,10053,3250,5707,11103,8227,2759,38.42313766479492,33.6,36.4,22.0
5133,4463,6098,6346,9305,3014,6113,9787,8374,3138,39.16007614135742,33.6,36.4,22.0
5110,5130,5791,5684,8987,3136,5558,9406,8453,3004,39.89701080322266,33.6,36.4,22.0
5563,5076,5100,5488,9223,3352,4945,9917,8050,2637,40.75696563720703,33.6,36.4,22.0
6428,4636,5073,5614,9883,3805,4709,8651,7677,2499,41.95044326782227,33.6,36.4,22.0
5882,4272,5264,5700,11908,3603,5136,6531,7793,2591,43.14392471313477,33.6,36.4,22.0
5261,4305,5207,5414,14997,3354,5551,5603,8243,3269,44.14294815063477,33.6,36.4,22.0
4952,4475,5641,5183,18764,3334,6715,5598,8105,5341,44.91579818725586,33.6,36.4,22.0
5202,5472,8184,5413,20697,3441,10343,5704,7098,9465,45.68864440917969,33.6,36.4,22.0
5450,7867,12556,5820,23232,4158,16054,6571,6289,15280,45.99840545654297,33.6,36.4,22.0
20932,12739,8851,23781,9896,20586,6922,17431,28361,4944,40.70966339111328,33.6,36.4,22.0
16793,7690,5984,22607,10016,15422,6262,12019,25785,3426,41.04286956787109,33.6,36.4,22.0
10968,5622,6246,18345,9925,8144,6977,8035,22600,4108,41.52173614501953,33.6,36.4,22.0
7353,5630,7388,12193,10341,4843,8687,6711,19210,5870,42.0005989074707,33.6,36.4,22.0
6640,6812,8324,7567,13340,4654,10782,6652,14230,7529,42.80562591552734,33.6,36.4,22.0
7248,7921,6983,5805,14615,5889,10078,7701,9290,6882,43.68609619140625,33.6,36.4,22.0
8885,8109,6138,5849,13499,7773,10631,8882,7197,8508,44.56911087036133,33.6,36.4,22.0
11894,12331,9884,12130,19150,11889,14280,12003,14068,11938,54.12254333496094,33.6,36.4,22.0
13446,12323,9656,10416,22843,12257,16529,12526,15770,14034,55.71536636352539,33.6,36.4,22.0
18099,11266,7278,17756,8079,17624,6609,14509,22923,4571,37.04280471801758,33.6,36.4,22.0
16211,7233,4933,16837,8003,12702,5470,10153,19442,3099,37.00412750244141,33.6,36.4,22.0
10219,5198,4562,16215,7957,7021,5305,6940,17812,2604,36.96544647216797,33.6,36.4,22.0
6872,4585,4730,11183,8355,4221,5343,5549,16680,2717,36.95152282714844,33.6,36.4,22.0
5699,4708,4689,6838,7904,3482,5193,5265,12639,2661,36.98542022705078,33.6,36.4,22.0
5709,4732,4523,5183,8182,3463,4795,5522,8622,2432,37.01931381225586,33.6,36.4,22.0
5852,4621,4479,4753,8530,3550,4514,5534,6578,2315,37.01129913330078,33.6,36.4,22.0
5713,4405,4261,4456,9016,3199,4620,5325,5894,2193,36.96669769287109,33.6,36.4,22.0
5576,4276,4182,4416,10490,2987,4948,4824,5831,2471,36.92210006713867,33.6,36.4,22.0
5246,4412,4160,4463,11854,2770,5758,4704,5720,3267,36.84860992431641,33.6,36.4,22.0
5087,4934,5034,4522,14625,2903,6511,4893,5658,4376,36.76425933837891,33.6,36.4,22.0
5351,5171,5614,4374,18259,3159,6901,5356,5587,5508,36.67990875244141,33.6,36.4,22.0
5774,5727,7311,4292,23685,3955,8342,5661,5436,5866,36.69380569458008,33.6,36.4,22.0
6641,6778,9508,4542,27737,5150,10419,6958,5656,6045,36.71629333496094,33.6,36.4,22.0
8126,8149,11525,5035,29343,5924,13397,9415,6071,7190,36.74747085571289,33.6,36.4,22.0
8936,9976,13498,6183,26649,6540,17056,13646,6487,8734,36.84722900390625,33.6,36.4,22.0
9665,12063,15903,8200,21756,7576,19351,19140,8045,9496,36.94698715209961,33.6,36.4,22.0
12621,13991,17388,10686,18664,9277,18639,27903,9845,9177,37.00370407104492,33.6,36.4,22.0
15465,14160,16223,11366,18430,10872,16722,31646,12997,8168,36.96247482299805,33.6,36.4,22.0
16488,12749,13276,13730,18686,10988,12128,31921,17396,6866,36.92124557495117,33.6,36.4,22.0
15077,10705,10798,16272,18674,10296,8085,27709,22827,5151,36.92514038085938,33.6,36.4,22.0
12992,8214,9997,16619,17571,8927,7069,20694,26098,4427,36.97450256347656,33.6,36.4,22.0
9969,6200,11157,13937,16375,6738,7317,14828,26661,4633,37.02386474609375,33.6,36.4,22.0
7199,6006,12179,11398,15817,5420,6672,14141,23717,3892,37.08466720581055,33.6,36.4,22.0
6728,5909,9748,10976,15282,4918,6677,13691,18338,3107,37.15059280395508,33.6,36.4,22.0
7188,5600,6890,11031,14421,5177,6292,14661,13858,2723,37.21651458740234,33.6,36.4,22.0
